;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
0;;;;;fatabyyano;2020-07-06;;fatabyyano;;https://fatabyyano.net/%d8%ac%d8%a8%d8%a7%d9%84-%d8%af%d8%a7%d9%86%d9%83%d8%b3%d9%8a%d8%a7-%d9%81%d9%8a-%d8%a7%d9%84%d8%b5%d9%8a%d9%86-%d8%b0%d8%a7%d8%aa-%d8%a7%d9%84%d8%a3%d9%84%d9%88%d8%a7%d9%86/;"""جبال دانكسيا في الصين ذات الألوان الزاهية – الصورة معدلة بالفوتوشوب وليست حقيقية""";2020-07-06;fatabyyano;;;;"""جبال دانكسيا في الصين ذات الألوان الزاهية – الصورة معدلة بالفوتوشوب وليست حقيقية""";;;;;;
1;;;;;fatabyyano;2016-11-15;;fatabyyano;;https://fatabyyano.net/myth-unesco/;"""(إشاعة) اليونسكو :الإسلام الدين الأكثر سلمية في العالم!""";2016-11-15;fatabyyano;;;;"""(إشاعة) اليونسكو :الإسلام الدين الأكثر سلمية في العالم!""";;;;;;
2;OTHER;;;;fatabyyano;2021-05-26;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d8%ad%d8%b1%d9%8a%d9%82-%d8%ae%d8%b7-%d9%85%d9%88%d8%a7%d8%af-%d8%a8%d8%aa%d8%b1%d9%88%d9%84%d9%8a%d8%a9-%d8%b9/;"""هذا المقطع المتداول يعود تاريخه لعام ٢٠٢٠ وهو لحريق خط مواد بترولية على طريق الإسماعيلية في مصر""";2021-05-26;fatabyyano;;;;"""هذا المقطع المتداول يعود تاريخه لعام ٢٠٢٠ وهو لحريق خط مواد بترولية على طريق الإسماعيلية في مصر""";;;;;;
3;OTHER;;;;fatabyyano;2021-05-25;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d8%ac%d9%86%d8%a7%d8%b2%d8%a9-%d9%81%d9%8a-%d9%82%d8%b1%d9%8a%d8%a9-%d8%a8%d8%b7%d8%ad%d8%a9-%d9%85/;"""هذا المقطع قديم ويعود لعام 2020 لجنازة في قرية بطحة محافظة قنا المصرية والصوت فيه مفبرك""";2021-05-25;fatabyyano;;;;"""هذا المقطع قديم ويعود لعام 2020 لجنازة في قرية بطحة محافظة قنا المصرية والصوت فيه مفبرك""";;;;;;
4;;;;;fatabyyano;2021-05-24;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d9%8f%d8%b5%d9%88%d8%b1-%d8%a7%d8%ad%d8%aa%d9%81%d8%a7%d9%84%d9%8a%d8%a9-%d9%81%d9%8a-%d8%b5%d8%b9%d9%8a%d8%af-%d9%85%d8%b5%d8%b1-%d9%88/;"""هذا المقطع المتداول يُصور احتفالية في صعيد مصر والصوت الموجود فيه تم تركيبه""";2021-05-24;fatabyyano;;;;"""هذا المقطع المتداول يُصور احتفالية في صعيد مصر والصوت الموجود فيه تم تركيبه""";;;;;;
5;FALSE;;;;fatabyyano;2021-05-24;;fatabyyano;;https://fatabyyano.net/%d8%b1%d9%85%d8%b2-%d8%a7%d9%84%d8%b9%d9%84%d9%85-%d8%a7%d9%84%d9%81%d9%84%d8%b3%d8%b7%d9%8a%d9%86%d9%8a-%d9%85%d8%a7%d8%b2%d8%a7%d9%84-%d9%85%d9%88%d8%ac%d9%88%d8%af%d8%a7-%d9%82%d8%a7%d8%a6%d9%85/;"""لم يتم حذف رمز العلم الفلسطيني من قائمة لوحة مفاتيح أجهزة الأندويد""";2021-05-24;fatabyyano;;;;"""لم يتم حذف رمز العلم الفلسطيني من قائمة لوحة مفاتيح أجهزة الأندويد""";;;;;;
6;OTHER;;;;fatabyyano;2021-05-23;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d8%aa%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d9%82%d8%af%d9%85-%d8%ac%d9%86%d8%af%d9%8a-%d9%81%d9%8a-%d9%85%d8%b4%d8%a7%d8%a9-%d8%a7%d9%84%d8%a8/;"""هذه الصورة المتداولة قديمة وتعود لعام 2018 لقدم جندي في مشاة البحرية الأمريكية""";2021-05-23;fatabyyano;;;;"""هذه الصورة المتداولة قديمة وتعود لعام 2018 لقدم جندي في مشاة البحرية الأمريكية""";;;;;;
7;OTHER;;;;fatabyyano;2021-05-23;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d8%a7%d8%b9%d9%85%d8%a7%d9%84-%d8%b4%d8%ba%d8%a8-%d9%81%d9%8a-%d9%85%d8%af%d9%8a%d9%86%d8%a9-%d8%aa/;"""هذا المقطع المتداول يعود إلى أعمال شغب في مدينة تونس مؤخرًا وليس لشاب فلسطيني""";2021-05-23;fatabyyano;;;;"""هذا المقطع المتداول يعود إلى أعمال شغب في مدينة تونس مؤخرًا وليس لشاب فلسطيني""";;;;;;
8;OTHER;;;;fatabyyano;2021-05-22;;fatabyyano;;https://fatabyyano.net/%d9%85%d8%b4%d8%a7%d9%87%d8%af-%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d8%ba%d9%8a%d8%b1-%d8%ad%d9%82%d9%8a%d9%82%d9%8a%d8%a9-%d9%88%d8%aa%d8%b9%d9%88%d8%af-%d8%a8%d8%a7%d9%84%d8%a3/;"""مشاهد هذا المقطع غير حقيقية وتعود بالأصل إلى لعبة محاكاة الكترونية “Arma 3”""";2021-05-22;fatabyyano;;;;"""مشاهد هذا المقطع غير حقيقية وتعود بالأصل إلى لعبة محاكاة الكترونية “Arma 3”""";;;;;;
9;OTHER;;;;fatabyyano;2021-05-21;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d9%88%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d8%b9%d8%a7%d9%85-2019-%d9%84%d9%86%d8%b4%d8%b1-%d8%a7%d9%84%d9%82%d9%88%d8%a7/;"""هذا المقطع قديم ويعود لعام 2019 لنشر القوات التركية الجيش على الحدود السورية""";2021-05-21;fatabyyano;;;;"""هذا المقطع قديم ويعود لعام 2019 لنشر القوات التركية الجيش على الحدود السورية""";;;;;;
10;FALSE;;;;fatabyyano;2021-05-21;;fatabyyano;;https://fatabyyano.net/%d8%b5%d9%88%d8%b1%d8%a9-%d8%a5%d8%b6%d8%a7%d8%a1%d8%a9-%d8%a8%d8%b1%d8%ac-%d8%a7%d9%84%d8%b3%d8%a7%d8%b9%d8%a9-%d8%a8%d8%b9%d9%84%d9%85-%d9%81%d9%84%d8%b3%d8%b7%d9%8a%d9%86-%d9%85%d9%81%d8%a8%d8%b1/;"""هذه الصورة لإضاءة برج الساعة في شارع الحبيب بورقيبة في تونس بعلم فلسطين مفبركة""";2021-05-21;fatabyyano;;;;"""هذه الصورة لإضاءة برج الساعة في شارع الحبيب بورقيبة في تونس بعلم فلسطين مفبركة""";;;;;;
11;OTHER;;;;fatabyyano;2021-05-21;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d9%88%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d9%85%d8%b8%d8%a7%d9%87%d8%b1%d8%a9-%d8%b9%d8%a7%d9%85-2014-%d9%81%d9%8a-%d8%a8/;"""هذا المقطع المتداول قديم ويعود لمظاهرة عام 2014 في باريس""";2021-05-21;fatabyyano;;;;"""هذا المقطع المتداول قديم ويعود لمظاهرة عام 2014 في باريس""";;;;;;
12;FALSE;;;;fatabyyano;2021-05-21;;fatabyyano;;https://fatabyyano.net/%d8%a3%d9%87%d8%b1%d8%a7%d9%85-%d8%a7%d9%84%d8%ac%d9%8a%d8%b2%d8%a9-%d8%aa%d8%b6%d8%a6-%d8%a8%d8%b9%d9%84%d9%85-%d9%81%d9%84%d8%b3%d8%b7%d9%8a%d9%86/;"""هذه الصورة المتداولة مفبركة ،وأهرام الجيزة لم تتم إضاءتها بعلم فلسطين""";2021-05-21;fatabyyano;;;;"""هذه الصورة المتداولة مفبركة ،وأهرام الجيزة لم تتم إضاءتها بعلم فلسطين""";;;;;;
